date,regime,z,days_in,actual_dir,actual_days,base_dir,zcond_dir,fcst_dir,fcst_days,base_days
2023-07-11,1,0.35,15,up,5,down,down,down,40,3.0
2023-07-12,1,0.589,16,up,4,down,down,down,40,3.0
2023-07-13,1,0.819,17,up,3,down,down,down,40,3.0
2023-07-14,1,0.747,18,up,2,down,down,down,18,3.0
2023-07-17,1,0.837,19,up,1,down,down,down,40,3.0
2023-07-18,2,1.039,1,down,2,down,down,down,1,3.0
2023-07-19,2,1.044,2,down,1,down,down,down,1,3.0
2023-07-20,1,0.739,1,down,9,down,down,down,15,3.0
2023-07-21,1,0.675,2,down,8,down,down,down,14,3.0
2023-07-24,1,0.75,3,down,7,down,down,down,19,3.0
2023-07-25,1,0.751,4,down,6,down,down,down,19,3.0
2023-07-26,1,0.68,5,down,5,down,down,down,40,3.0
2023-07-27,1,0.379,6,down,4,down,down,down,9,3.0
2023-07-28,1,0.653,7,down,3,down,down,down,40,3.0
2023-07-31,1,0.664,8,down,2,down,down,down,40,3.0
2023-08-01,1,0.51,9,down,1,down,down,down,17,3.0
2023-08-02,-1,-0.025,1,down,11,up,up,up,40,2.0
2023-08-03,-1,-0.168,2,down,10,up,up,up,40,2.0
2023-08-04,-1,-0.371,3,down,9,up,up,up,40,2.0
2023-08-07,-1,-0.095,4,down,8,up,up,up,15,2.0
2023-08-08,-1,-0.284,5,down,7,up,up,up,40,2.0
2023-08-09,-1,-0.537,6,down,6,up,down,up,40,2.0
2023-08-10,-1,-0.51,7,down,5,up,down,up,18,2.0
2023-08-11,-1,-0.518,8,down,4,up,down,up,40,2.0
2023-08-14,-1,-0.299,9,down,3,up,up,up,11,2.0
2023-08-15,-1,-0.698,10,down,2,up,down,up,40,2.0
2023-08-16,-1,-0.917,11,down,1,up,down,up,40,2.0
2023-08-17,-2,-1.146,1,up,2,up,up,up,2,2.0
2023-08-18,-2,-1.063,2,up,1,up,up,up,1,2.0
2023-08-21,-1,-0.751,1,up,6,up,down,up,15,2.0
2023-08-22,-1,-0.784,2,up,5,up,down,up,15,2.0
2023-08-23,-1,-0.301,3,up,4,up,up,up,8,2.0
2023-08-24,-1,-0.777,4,up,3,up,down,up,40,2.0
2023-08-25,-1,-0.429,5,up,2,up,down,up,11,2.0
2023-08-28,-1,-0.119,6,up,1,up,up,up,4,2.0
2023-08-29,1,0.462,1,down,12,down,down,down,40,3.0
2023-08-30,1,0.614,2,down,11,down,down,down,40,3.0
2023-08-31,1,0.551,3,down,10,down,down,down,18,3.0
2023-09-01,1,0.605,4,down,9,down,down,down,19,3.0
2023-09-05,1,0.448,5,down,8,down,down,down,15,3.0
2023-09-06,1,0.202,6,down,7,down,down,down,11,3.0
2023-09-07,1,0.088,7,down,6,down,down,down,8,3.0
2023-09-08,1,0.149,8,down,5,down,down,down,8,3.0
2023-09-11,1,0.399,9,down,4,down,down,down,19,3.0
2023-09-12,1,0.192,10,down,3,down,down,down,6,3.0
2023-09-13,1,0.223,11,down,2,down,down,down,7,3.0
2023-09-14,1,0.522,12,down,1,down,down,down,40,3.0
2023-09-15,-1,-0.144,1,down,4,up,up,up,40,2.0
2023-09-18,-1,-0.153,2,down,3,up,up,up,18,2.0
2023-09-19,-1,-0.255,3,down,2,up,up,up,40,2.0
2023-09-20,-1,-0.641,4,down,1,up,down,up,40,2.0
2023-09-21,-2,-1.287,1,up,11,up,up,up,5,2.0
2023-09-22,-2,-1.355,2,up,10,up,up,up,5,2.0
2023-09-25,-2,-1.141,3,up,9,up,up,up,3,2.0
2023-09-26,-2,-1.689,4,up,8,up,up,up,7,2.0
2023-09-27,-2,-1.568,5,up,7,up,up,up,5,2.0
2023-09-28,-2,-1.222,6,up,6,up,up,up,3,2.0
2023-09-29,-2,-1.232,7,up,5,up,up,up,3,2.0
2023-10-02,-2,-1.151,8,up,4,up,up,up,2,2.0
2023-10-03,-2,-1.631,9,up,3,up,up,up,5,2.0
2023-10-04,-2,-1.199,10,up,2,up,up,up,2,2.0
2023-10-05,-2,-1.127,11,up,1,up,up,up,2,2.0
2023-10-06,-1,-0.521,1,up,2,up,down,up,6,2.0
2023-10-09,-1,-0.145,2,up,1,up,up,up,2,2.0
2023-10-10,1,0.154,1,down,7,down,down,down,40,3.0
2023-10-11,1,0.395,2,down,6,down,down,down,19,3.0
2023-10-12,1,0.204,3,down,5,down,down,down,16,3.0
2023-10-13,1,0.038,4,down,4,down,down,down,13,3.0
2023-10-16,1,0.567,5,down,3,down,down,down,40,3.0
2023-10-17,1,0.607,6,down,2,down,down,down,18,3.0
2023-10-18,1,0.022,7,down,1,down,down,down,5,3.0
2023-10-19,-1,-0.373,1,down,4,up,up,up,40,2.0
2023-10-20,-1,-0.923,2,down,3,up,down,up,40,2.0
2023-10-23,-1,-0.938,3,down,2,up,down,up,40,2.0
2023-10-24,-1,-0.56,4,down,1,up,down,up,16,2.0
2023-10-25,-2,-1.21,1,up,4,up,up,up,5,2.0
2023-10-26,-2,-1.696,2,up,3,up,up,up,9,2.0
2023-10-27,-2,-1.809,3,up,2,up,up,up,8,2.0
2023-10-30,-2,-1.167,4,up,1,up,up,up,4,2.0
2023-10-31,-1,-0.853,1,up,2,up,down,up,12,2.0
2023-11-01,-1,-0.337,2,up,1,up,up,up,7,2.0
2023-11-02,1,0.524,1,up,2,down,down,down,40,3.0
2023-11-03,1,0.925,2,up,1,down,down,down,19,3.0
2023-11-06,2,1.018,1,down,3,down,down,down,4,3.0
2023-11-07,2,1.14,2,down,2,down,down,down,7,3.0
2023-11-08,2,1.167,3,down,1,down,down,down,7,3.0
2023-11-09,1,0.798,1,up,1,down,down,down,14,3.0
2023-11-10,2,1.467,1,up,2,down,down,down,7,3.0
2023-11-13,2,1.397,2,up,1,down,down,down,6,3.0
2023-11-14,3,2.194,1,down,5,down,down,down,2,2.0
2023-11-15,3,2.171,2,down,4,down,down,down,2,2.0
2023-11-16,3,2.101,3,down,3,down,down,down,1,2.0
2023-11-17,3,2.007,4,down,2,down,down,down,1,2.0
2023-11-20,3,2.169,5,down,1,down,down,down,2,2.0
2023-11-21,2,1.919,1,down,8,down,down,down,5,3.0
2023-11-22,2,1.894,2,down,7,down,down,down,5,3.0
2023-11-24,2,1.698,3,down,6,down,down,down,4,3.0
2023-11-27,2,1.391,4,down,5,down,down,down,3,3.0
2023-11-28,2,1.233,5,down,4,down,down,down,2,3.0
2023-11-29,2,1.016,6,down,3,down,down,down,1,3.0
2023-11-30,2,1.026,7,down,2,down,down,down,1,3.0
2023-12-01,2,1.152,8,down,1,down,down,down,2,3.0
2023-12-04,1,0.798,1,up,7,down,down,down,16,3.0
2023-12-05,1,0.682,2,up,6,down,down,down,15,3.0
2023-12-06,1,0.406,3,up,5,down,down,down,7,3.0
2023-12-07,1,0.654,4,up,4,down,down,down,40,3.0
2023-12-08,1,0.719,5,up,3,down,down,down,19,3.0
2023-12-11,1,0.79,6,up,2,down,down,down,40,3.0
2023-12-12,1,0.879,7,up,1,down,down,down,40,3.0
2023-12-13,2,1.399,1,down,5,down,down,down,5,3.0
2023-12-14,2,1.43,2,down,4,down,down,down,5,3.0
2023-12-15,2,1.074,3,down,3,down,down,down,1,3.0
2023-12-18,2,1.223,4,down,2,down,down,down,3,3.0
2023-12-19,2,1.394,5,down,1,down,down,down,4,3.0
2023-12-20,1,0.68,1,up,1,down,down,down,12,3.0
2023-12-21,2,1.028,1,down,5,down,down,down,1,3.0
2023-12-22,2,1.037,2,down,4,down,down,down,1,3.0
2023-12-26,2,1.138,3,down,3,down,down,down,2,3.0
2023-12-27,2,1.124,4,down,2,down,down,down,2,3.0
2023-12-28,2,1.033,5,down,1,down,down,down,1,3.0
2023-12-29,1,0.806,1,down,3,down,down,down,15,3.0
2024-01-02,1,0.469,2,down,2,down,down,down,7,3.0
2024-01-03,1,0.006,3,down,1,down,down,down,1,3.0
2024-01-04,-1,-0.212,1,up,2,up,up,up,40,2.0
2024-01-05,-1,-0.215,2,up,1,up,up,up,18,2.0
2024-01-08,1,0.407,1,down,6,down,down,down,40,3.0
2024-01-09,1,0.26,2,down,5,down,down,down,18,3.0
2024-01-10,1,0.466,3,down,4,down,down,down,40,3.0
2024-01-11,1,0.38,4,down,3,down,down,down,18,3.0
2024-01-12,1,0.382,5,down,2,down,down,down,19,3.0
2024-01-16,1,0.181,6,down,1,down,down,down,14,3.0
2024-01-17,-1,-0.116,1,up,1,up,up,up,40,2.0
2024-01-18,1,0.307,1,up,3,down,down,down,40,3.0
2024-01-19,1,0.889,2,up,2,down,down,down,19,3.0
2024-01-22,1,0.917,3,up,1,down,down,down,19,3.0
2024-01-23,2,1.0,1,down,1,down,down,down,1,3.0
2024-01-24,1,0.993,1,up,1,down,down,down,40,3.0
2024-01-25,2,1.197,1,down,4,down,down,down,4,3.0
2024-01-26,2,1.077,2,down,3,down,down,down,2,3.0
2024-01-29,2,1.394,3,down,2,down,down,down,4,3.0
2024-01-30,2,1.275,4,down,1,down,down,down,3,3.0
2024-01-31,1,0.398,1,up,2,down,down,down,8,3.0
2024-02-01,1,0.949,2,up,1,down,down,down,19,3.0
2024-02-02,2,1.334,1,down,7,down,down,down,3,3.0
2024-02-05,2,1.023,2,down,6,down,down,down,1,3.0
2024-02-06,2,1.069,3,down,5,down,down,down,1,3.0
2024-02-07,2,1.363,4,down,4,down,down,down,4,3.0
2024-02-08,2,1.281,5,down,3,down,down,down,3,3.0
2024-02-09,2,1.444,6,down,2,down,down,down,4,3.0
2024-02-12,2,1.295,7,down,1,down,down,down,3,3.0
2024-02-13,1,0.491,1,up,2,down,down,down,9,3.0
2024-02-14,1,0.818,2,up,1,down,down,down,15,3.0
2024-02-15,2,1.036,1,down,1,down,down,down,1,3.0
2024-02-16,1,0.692,1,up,3,down,down,down,17,3.0
2024-02-20,1,0.339,2,up,2,down,down,down,7,3.0
2024-02-21,1,0.322,3,up,1,down,down,down,7,3.0
2024-02-22,2,1.255,1,down,2,down,down,down,3,3.0
2024-02-23,2,1.187,2,down,1,down,down,down,2,3.0
2024-02-26,1,0.905,1,up,4,down,down,down,17,3.0
2024-02-27,1,0.923,2,up,3,down,down,down,16,3.0
2024-02-28,1,0.781,3,up,2,down,down,down,15,3.0
2024-02-29,1,0.838,4,up,1,down,down,down,40,3.0
2024-03-01,2,1.205,1,down,2,down,down,down,3,3.0
2024-03-04,2,1.062,2,down,1,down,down,down,1,3.0
2024-03-05,1,0.463,1,up,2,down,down,down,10,3.0
2024-03-06,1,0.653,2,up,1,down,down,down,15,3.0
2024-03-07,2,1.093,1,down,1,down,down,down,2,3.0
2024-03-08,1,0.703,1,up,2,down,down,down,17,3.0
2024-03-11,1,0.603,2,up,1,down,down,down,13,3.0
2024-03-12,2,1.093,1,down,1,down,down,down,1,3.0
2024-03-13,1,0.896,1,up,6,down,down,down,18,3.0
2024-03-14,1,0.709,2,up,5,down,down,down,17,3.0
2024-03-15,1,0.126,3,up,4,down,down,down,2,3.0
2024-03-18,1,0.387,4,up,3,down,down,down,11,3.0
2024-03-19,1,0.595,5,up,2,down,down,down,40,3.0
2024-03-20,1,0.988,6,up,1,down,down,down,40,3.0
2024-03-21,2,1.093,1,down,1,down,down,down,2,3.0
2024-03-22,1,0.917,1,down,8,down,down,down,17,3.0
2024-03-25,1,0.686,2,down,7,down,down,down,15,3.0
2024-03-26,1,0.516,3,down,6,down,down,down,14,3.0
2024-03-27,1,0.898,4,down,5,down,down,down,40,3.0
2024-03-28,1,0.806,5,down,4,down,down,down,18,3.0
2024-04-01,1,0.656,6,down,3,down,down,down,17,3.0
2024-04-02,1,0.256,7,down,2,down,down,down,8,3.0
2024-04-03,1,0.252,8,down,1,down,down,down,8,3.0
2024-04-04,-1,-0.474,1,up,1,up,down,up,40,2.0
2024-04-05,1,0.105,1,down,3,down,down,down,5,3.0
2024-04-08,1,0.098,2,down,2,down,down,down,5,3.0
2024-04-09,1,0.121,3,down,1,down,down,down,5,3.0
2024-04-10,-1,-0.449,1,down,3,up,down,up,40,2.0
2024-04-11,-1,-0.023,2,down,2,up,up,up,12,2.0
2024-04-12,-1,-0.811,3,down,1,up,down,up,40,2.0
2024-04-15,-2,-1.515,1,down,4,up,up,up,7,2.0
2024-04-16,-2,-1.559,2,down,3,up,up,up,7,2.0
2024-04-17,-2,-1.804,3,down,2,up,up,up,7,2.0
2024-04-18,-2,-1.791,4,down,1,up,up,up,7,2.0
2024-04-19,-3,-2.123,1,up,1,up,up,up,1,2.0
2024-04-22,-2,-1.469,1,up,1,up,up,up,4,2.0
2024-04-23,-1,-0.727,1,up,4,up,down,up,10,2.0
2024-04-24,-1,-0.68,2,up,3,up,down,up,9,2.0
2024-04-25,-1,-0.782,3,up,2,up,down,up,10,2.0
2024-04-26,-1,-0.18,4,up,1,up,up,up,3,2.0
2024-04-29,1,0.079,1,down,1,down,down,down,40,3.0
2024-04-30,-1,-0.709,1,up,3,up,down,up,40,2.0
2024-05-01,-1,-0.785,2,up,2,up,down,up,40,2.0
2024-05-02,-1,-0.227,3,up,1,up,up,up,4,2.0
2024-05-03,1,0.483,1,up,1,down,down,down,40,3.0
2024-05-06,2,1.048,1,down,13,down,down,down,5,3.0
2024-05-07,2,1.117,2,down,12,down,down,down,5,3.0
2024-05-08,2,1.107,3,down,11,down,down,down,4,3.0
2024-05-09,2,1.403,4,down,10,down,down,down,5,3.0
2024-05-10,2,1.417,5,down,9,down,down,down,5,3.0
2024-05-13,2,1.336,6,down,8,down,down,down,4,3.0
2024-05-14,2,1.473,7,down,7,down,down,down,4,3.0
2024-05-15,2,1.962,8,down,6,down,down,down,7,3.0
2024-05-16,2,1.7,9,down,5,down,down,down,6,3.0
2024-05-17,2,1.597,10,down,4,down,down,down,5,3.0
2024-05-20,2,1.5,11,down,3,down,down,down,5,3.0
2024-05-21,2,1.495,12,down,2,down,down,down,4,3.0
2024-05-22,2,1.219,13,down,1,down,down,down,2,3.0
2024-05-23,1,0.719,1,down,4,down,down,down,9,3.0
2024-05-24,1,0.96,2,down,3,down,down,down,40,3.0
2024-05-28,1,0.896,3,down,2,down,down,down,40,3.0
2024-05-29,1,0.402,4,down,1,down,down,down,5,3.0
2024-05-30,-1,-0.069,1,up,1,up,up,up,40,2.0
2024-05-31,1,0.303,1,up,8,down,down,down,6,3.0
2024-06-03,1,0.263,2,up,7,down,down,down,6,3.0
2024-06-04,1,0.262,3,up,6,down,down,down,40,3.0
2024-06-05,1,0.802,4,up,5,down,down,down,40,3.0
2024-06-06,1,0.713,5,up,4,down,down,down,18,3.0
2024-06-07,1,0.58,6,up,3,down,down,down,17,3.0
2024-06-10,1,0.671,7,up,2,down,down,down,40,3.0
2024-06-11,1,0.719,8,up,1,down,down,down,40,3.0
2024-06-12,2,1.063,1,down,6,down,down,down,2,3.0
2024-06-13,2,1.107,2,down,5,down,down,down,2,3.0
2024-06-14,2,1.07,3,down,4,down,down,down,2,3.0
2024-06-17,2,1.402,4,down,3,down,down,down,5,3.0
2024-06-18,2,1.447,5,down,2,down,down,down,5,3.0
2024-06-20,2,1.228,6,down,1,down,down,down,3,3.0
2024-06-21,1,0.918,1,up,9,down,down,down,13,3.0
2024-06-24,1,0.66,2,up,8,down,down,down,10,3.0
2024-06-25,1,0.791,3,up,7,down,down,down,12,3.0
2024-06-26,1,0.78,4,up,6,down,down,down,13,3.0
2024-06-27,1,0.764,5,up,5,down,down,down,40,3.0
2024-06-28,1,0.441,6,up,4,down,down,down,8,3.0
2024-07-01,1,0.463,7,up,3,down,down,down,9,3.0
2024-07-02,1,0.72,8,up,2,down,down,down,40,3.0
2024-07-03,1,0.846,9,up,1,down,down,down,40,3.0
2024-07-05,2,1.056,1,down,2,down,down,down,1,3.0
2024-07-08,2,1.016,2,down,1,down,down,down,1,3.0
2024-07-09,1,0.961,1,up,1,down,down,down,40,3.0
2024-07-10,2,1.362,1,down,1,down,down,down,4,3.0
2024-07-11,1,0.801,1,up,1,down,down,down,15,3.0
2024-07-12,2,1.048,1,down,3,down,down,down,1,3.0
2024-07-15,2,1.101,2,down,2,down,down,down,2,3.0
2024-07-16,2,1.309,3,down,1,down,down,down,4,3.0
2024-07-17,1,0.502,1,down,2,down,down,down,9,3.0
2024-07-18,1,0.063,2,down,1,down,down,down,2,3.0
2024-07-19,-1,-0.312,1,up,1,up,up,up,40,2.0
2024-07-22,1,0.199,1,down,2,down,down,down,5,3.0
2024-07-23,1,0.059,2,down,1,down,down,down,2,3.0
2024-07-24,-2,-1.19,1,up,2,up,up,up,7,2.0
2024-07-25,-2,-1.438,2,up,1,up,up,up,8,2.0
2024-07-26,-1,-0.808,1,down,2,up,down,up,17,2.0
2024-07-29,-1,-0.777,2,down,1,up,down,up,15,2.0
2024-07-30,-2,-1.038,1,up,1,up,up,up,2,2.0
2024-07-31,-1,-0.166,1,down,2,up,up,up,7,2.0
2024-08-01,-1,-0.899,2,down,1,up,down,up,40,2.0
2024-08-02,-2,-1.812,1,down,1,up,up,up,7,2.0
2024-08-05,-3,-3.193,1,up,3,up,up,up,6,2.0
2024-08-06,-3,-2.481,2,up,2,up,up,up,3,2.0
2024-08-07,-3,-2.589,3,up,1,up,up,up,3,2.0
2024-08-08,-2,-1.263,1,up,1,up,up,up,2,2.0
2024-08-09,-1,-0.908,1,up,2,up,down,up,11,2.0
2024-08-12,-1,-0.747,2,up,1,up,down,up,10,2.0
2024-08-13,1,0.181,1,up,2,down,down,down,40,3.0
2024-08-14,1,0.399,2,up,1,down,down,down,40,3.0
2024-08-15,2,1.237,1,down,12,down,down,down,8,3.0
2024-08-16,2,1.322,2,down,11,down,down,down,9,3.0
2024-08-19,2,1.758,3,down,10,down,down,down,10,3.0
2024-08-20,2,1.656,4,down,9,down,down,down,9,3.0
2024-08-21,2,1.737,5,down,8,down,down,down,8,3.0
2024-08-22,2,1.281,6,down,7,down,down,down,6,3.0
2024-08-23,2,1.722,7,down,6,down,down,down,7,3.0
2024-08-26,2,1.535,8,down,5,down,down,down,6,3.0
2024-08-27,2,1.517,9,down,4,down,down,down,5,3.0
2024-08-28,2,1.196,10,down,3,down,down,down,3,3.0
2024-08-29,2,1.134,11,down,2,down,down,down,2,3.0
2024-08-30,2,1.465,12,down,1,down,down,down,3,3.0
2024-09-03,1,0.27,1,down,2,down,down,down,2,3.0
2024-09-04,1,0.034,2,down,1,down,down,down,1,3.0
2024-09-05,-1,-0.233,1,down,1,up,up,up,40,2.0
2024-09-06,-2,-1.146,1,up,1,up,up,up,7,2.0
2024-09-09,-1,-0.635,1,up,3,up,down,up,17,2.0
2024-09-10,-1,-0.484,2,up,2,up,down,up,14,2.0
2024-09-11,-1,-0.024,3,up,1,up,up,up,7,2.0
2024-09-12,1,0.328,1,up,5,down,down,down,40,3.0
2024-09-13,1,0.547,2,up,4,down,down,down,40,3.0
2024-09-16,1,0.583,3,up,3,down,down,down,40,3.0
2024-09-17,1,0.587,4,up,2,down,down,down,40,3.0
2024-09-18,1,0.427,5,up,1,down,down,down,15,3.0
2024-09-19,2,1.218,1,down,1,down,down,down,5,3.0
2024-09-20,1,0.929,1,up,1,down,down,down,18,3.0
2024-09-23,2,1.018,1,down,2,down,down,down,1,3.0
2024-09-24,2,1.113,2,down,1,down,down,down,3,3.0
2024-09-25,1,0.969,1,up,1,down,down,down,15,3.0
2024-09-26,2,1.11,1,down,1,down,down,down,3,3.0
2024-09-27,1,0.988,1,up,1,down,down,down,18,3.0
2024-09-30,2,1.15,1,down,1,down,down,down,2,3.0
2024-10-01,1,0.629,1,up,9,down,down,down,8,3.0
2024-10-02,1,0.575,2,up,8,down,down,down,8,3.0
2024-10-03,1,0.398,3,up,7,down,down,down,5,3.0
2024-10-04,1,0.729,4,up,6,down,down,down,40,3.0
2024-10-07,1,0.145,5,up,5,down,down,down,2,3.0
2024-10-08,1,0.543,6,up,4,down,down,down,40,3.0
2024-10-09,1,0.815,7,up,3,down,down,down,40,3.0
2024-10-10,1,0.642,8,up,2,down,down,down,18,3.0
2024-10-11,1,0.888,9,up,1,down,down,down,40,3.0
2024-10-14,2,1.231,1,down,1,down,down,down,3,3.0
2024-10-15,1,0.724,1,down,12,down,down,down,16,3.0
2024-10-16,1,0.862,2,down,11,down,down,down,40,3.0
2024-10-17,1,0.812,3,down,10,down,down,down,40,3.0
2024-10-18,1,0.945,4,down,9,down,down,down,40,3.0
2024-10-21,1,0.788,5,down,8,down,down,down,18,3.0
2024-10-22,1,0.701,6,down,7,down,down,down,16,3.0
2024-10-23,1,0.154,7,down,6,down,down,down,5,3.0
2024-10-24,1,0.241,8,down,5,down,down,down,6,3.0
2024-10-25,1,0.186,9,down,4,down,down,down,5,3.0
2024-10-28,1,0.327,10,down,3,down,down,down,7,3.0
2024-10-29,1,0.355,11,down,2,down,down,down,40,3.0
2024-10-30,1,0.13,12,down,1,down,down,down,3,3.0
2024-10-31,-2,-1.025,1,up,1,up,up,up,3,2.0
2024-11-01,-1,-0.777,1,up,3,up,down,up,18,2.0
2024-11-04,-1,-0.919,2,up,2,up,down,up,40,2.0
2024-11-05,-1,-0.226,3,up,1,up,up,up,10,2.0
2024-11-06,2,1.143,1,down,6,down,down,down,3,3.0
2024-11-07,2,1.489,2,down,5,down,down,down,8,3.0
2024-11-08,2,1.643,3,down,4,down,down,down,9,3.0
2024-11-11,2,1.624,4,down,3,down,down,down,8,3.0
2024-11-12,2,1.362,5,down,2,down,down,down,6,3.0
2024-11-13,2,1.317,6,down,1,down,down,down,5,3.0
2024-11-14,1,0.89,1,up,8,down,down,down,12,3.0
2024-11-15,1,0.132,2,up,7,down,down,down,6,3.0
2024-11-18,1,0.35,3,up,6,down,down,down,8,3.0
2024-11-19,1,0.534,4,up,5,down,down,down,9,3.0
2024-11-20,1,0.495,5,up,4,down,down,down,8,3.0
2024-11-21,1,0.746,6,up,3,down,down,down,40,3.0
2024-11-22,1,0.854,7,up,2,down,down,down,40,3.0
2024-11-25,1,0.981,8,up,1,down,down,down,40,3.0
2024-11-26,2,1.207,1,down,1,down,down,down,2,3.0
2024-11-27,1,0.931,1,up,1,down,down,down,17,3.0
2024-11-29,2,1.14,1,down,2,down,down,down,1,3.0
2024-12-02,2,1.084,2,down,1,down,down,down,1,3.0
2024-12-03,1,0.936,1,up,1,down,down,down,40,3.0
2024-12-04,2,1.16,1,down,1,down,down,down,3,3.0
2024-12-05,1,0.977,1,up,1,down,down,down,18,3.0
2024-12-06,2,1.033,1,down,1,down,down,down,1,3.0
2024-12-09,1,0.677,1,down,7,down,down,down,13,3.0
2024-12-10,1,0.461,2,down,6,down,down,down,9,3.0
2024-12-11,1,0.888,3,down,5,down,down,down,40,3.0
2024-12-12,1,0.528,4,down,4,down,down,down,9,3.0
2024-12-13,1,0.458,5,down,3,down,down,down,7,3.0
2024-12-16,1,0.616,6,down,2,down,down,down,40,3.0
2024-12-17,1,0.272,7,down,1,down,down,down,5,3.0
2024-12-18,-2,-1.63,1,up,3,up,up,up,10,2.0
2024-12-19,-2,-1.615,2,up,2,up,up,up,9,2.0
2024-12-20,-2,-1.051,3,up,1,up,up,up,2,2.0
2024-12-23,-1,-0.669,1,up,1,up,down,up,15,2.0
2024-12-24,1,0.001,1,down,2,down,down,down,1,3.0
2024-12-26,1,0.002,2,down,1,down,down,down,1,3.0
2024-12-27,-1,-0.639,1,down,1,up,down,up,13,2.0
2024-12-30,-2,-1.281,1,up,3,up,up,up,4,2.0
2024-12-31,-2,-1.411,2,up,2,up,up,up,4,2.0
2025-01-02,-2,-1.455,3,up,1,up,up,up,4,2.0
2025-01-03,-1,-0.602,1,down,4,up,down,up,9,2.0
2025-01-06,-1,-0.191,2,down,3,up,up,up,4,2.0
2025-01-07,-1,-0.788,3,down,2,up,down,up,40,2.0
2025-01-08,-1,-0.619,4,down,1,up,down,up,13,2.0
2025-01-10,-2,-1.443,1,up,3,up,up,up,4,2.0
2025-01-13,-2,-1.207,2,up,2,up,up,up,2,2.0
2025-01-14,-2,-1.004,3,up,1,up,up,up,1,2.0
2025-01-15,1,0.138,1,up,3,down,down,down,40,3.0
2025-01-16,1,0.1,2,up,2,down,down,down,18,3.0
2025-01-17,1,0.726,3,up,1,down,down,down,40,3.0
2025-01-21,2,1.176,1,down,4,down,down,down,3,3.0
2025-01-22,2,1.401,2,down,3,down,down,down,7,3.0
2025-01-23,2,1.623,3,down,2,down,down,down,8,3.0
2025-01-24,2,1.386,4,down,1,down,down,down,6,3.0
2025-01-27,1,0.565,1,up,1,down,down,down,12,3.0
2025-01-28,2,1.05,1,down,1,down,down,down,2,3.0
2025-01-29,1,0.755,1,down,16,down,down,down,11,3.0
2025-01-30,1,0.986,2,down,15,down,down,down,40,3.0
2025-01-31,1,0.596,3,down,14,down,down,down,9,3.0
2025-02-03,1,0.131,4,down,13,down,down,down,5,3.0
2025-02-04,1,0.48,5,down,12,down,down,down,7,3.0
2025-02-05,1,0.677,6,down,11,down,down,down,40,3.0
2025-02-06,1,0.795,7,down,10,down,down,down,40,3.0
2025-02-07,1,0.193,8,down,9,down,down,down,2,3.0
2025-02-10,1,0.476,9,down,8,down,down,down,40,3.0
2025-02-11,1,0.403,10,down,7,down,down,down,40,3.0
2025-02-12,1,0.105,11,down,6,down,down,down,2,3.0
2025-02-13,1,0.65,12,down,5,down,down,down,40,3.0
2025-02-14,1,0.559,13,down,4,down,down,down,18,3.0
2025-02-18,1,0.668,14,down,3,down,down,down,40,3.0
2025-02-19,1,0.761,15,down,2,down,down,down,40,3.0
2025-02-20,1,0.491,16,down,1,down,down,down,15,3.0
2025-02-21,-1,-0.507,1,down,2,up,down,up,40,2.0
2025-02-24,-1,-0.731,2,down,1,up,down,up,40,2.0
2025-02-25,-2,-1.007,1,up,1,up,up,up,1,2.0
2025-02-26,-1,-0.922,1,down,1,up,down,up,18,2.0
2025-02-27,-2,-1.808,1,up,1,up,up,up,9,2.0
2025-02-28,-1,-0.811,1,down,1,up,down,up,15,2.0
2025-03-03,-2,-1.781,1,down,1,up,up,up,9,2.0
2025-03-04,-3,-2.368,1,up,1,up,up,up,3,2.0
2025-03-05,-2,-1.62,1,down,1,up,up,up,6,2.0
2025-03-06,-3,-2.495,1,up,1,up,up,up,4,2.0
2025-03-07,-2,-1.994,1,down,1,up,up,up,7,2.0
2025-03-10,-3,-3.307,1,up,4,up,up,up,6,2.0
2025-03-11,-3,-3.459,2,up,3,up,up,up,6,2.0
2025-03-12,-3,-2.878,3,up,2,up,up,up,4,2.0
2025-03-13,-3,-3.296,4,up,1,up,up,up,5,2.0
2025-03-14,-2,-1.964,1,up,3,up,up,up,5,2.0
2025-03-17,-2,-1.364,2,up,2,up,up,up,2,2.0
2025-03-18,-2,-1.692,3,up,1,up,up,up,4,2.0
2025-03-19,-1,-0.929,1,up,3,up,down,up,8,2.0
2025-03-20,-1,-0.877,2,up,2,up,down,up,8,2.0
2025-03-21,-1,-0.852,3,up,1,up,down,up,8,2.0
2025-03-24,1,0.143,1,down,2,down,down,down,40,3.0
2025-03-25,1,0.344,2,down,1,down,down,down,40,3.0
2025-03-26,-1,-0.142,1,down,2,up,up,up,2,2.0
2025-03-27,-1,-0.196,2,down,1,up,up,up,3,2.0
2025-03-28,-2,-1.053,1,up,1,up,up,up,1,2.0
2025-03-31,-1,-0.604,1,up,2,up,down,up,18,2.0
2025-04-01,-1,-0.391,2,up,1,up,up,up,16,2.0
2025-04-02,1,0.007,1,down,1,down,down,down,6,3.0
2025-04-03,-3,-2.384,1,up,4,up,up,up,4,2.0
2025-04-04,-3,-4.982,2,up,3,up,up,up,12,2.0
2025-04-07,-3,-4.602,3,up,2,up,up,up,11,2.0
2025-04-08,-3,-4.868,4,up,1,up,up,up,10,2.0
2025-04-09,-1,-0.325,1,down,1,up,up,up,7,2.0
2025-04-10,-3,-2.159,1,up,1,up,up,up,2,2.0
